TC#,Section,Priority,Test Case,Steps,Mockdata/dummydata to test,Expected Result,Status,Actual Result,Console Error,Screenshot,Notes
P0-STAFF-003,Phase 0 / Staff & Roles / Logins,P1,Create one login per role on Hospital A (all roles),1. For each role in cheat sheet create staff + login; 2. Confirm each created,18 role emails @test-a from cheat sheet; password=TestPass@2026,Each role gets a users row + linked auth account; all listed in Staff,,,,,Repeat for Hospital B
P0-STAFF-004,Phase 0 / Staff & Roles / Login routing,P1,Each role lands on its correct route after login,1. Logout; 2. Login as each role; 3. Note landing route,doctor->/opd; nurse->/nursing; reception->/opd; pharmacist->/pharmacy; labtech->/lab; radiologist->/radiology; accountant->/billing; cfo->/accounts; hr->/hr; hospital_admin->/dashboard; super_admin->/platform,Each lands on the route in the cheat sheet,,,,,
P0-STAFF-005,Phase 0 / Staff & Roles / invite-doctors,P1,Invite doctors by email (positive; <=20),1. As admin@test-a call Invite Doctors; 2. Enter 3 emails; 3. Submit,emails=[doc1@test-a.aumrti.in; doc2@test-a.aumrti.in; doc3@test-a.aumrti.in],Each returns status=invited; users rows role=doctor created scoped to Hospital A,,,,,
P0-STAFF-006,Phase 0 / Staff & Roles / create-staff-login,P1,[NEG] Password under 8 chars rejected,1. As admin set staff login password = Test@1; 2. Save,password=Test@1,"HTTP 400 ""Password must be at least 8 characters""; no auth account",,,,,
P0-STAFF-007,Phase 0 / Staff & Roles / create-staff-login,P1,[NEG] Re-linking an already-linked staff blocked,1. Pick a staff that already has a login (doctor@test-a); 2. Try to create login again,user_id with auth_user_id already set,"HTTP 400 ""This staff member already has login credentials""",,,,,
P0-STAFF-008,Phase 0 / Staff & Roles / create-staff-login,P1,[NEG] Non-admin caller cannot create logins,1. Login as nurse@test-a; 2. Attempt create-staff-login (devtools/role test),caller role=nurse,"HTTP 403 ""Only admins can create login credentials""",,,,,RoleGuard + server check
P0-STAFF-009,Phase 0 / Staff & Roles / Isolation,P1,[NEG] Admin cannot create a login for a user in the OTHER hospital,1. Login as admin@test-a; 2. Call create-staff-login with a Hospital B user_id,caller=Hospital A admin; user_id from Hospital B,"HTTP 403 ""Staff member belongs to a different hospital""",,,,,Cross-tenant block
P0-STAFF-010,Phase 0 / Staff & Roles / create-staff-login,P2,[NEG] Missing email/password rejected,1. Call create-staff-login with user_id only,user_id set; email/password empty,"HTTP 400 ""user_id, email, and password are required""",,,,,
P0-STAFF-011,Phase 0 / Staff & Roles / create-staff-login,P2,[NEG] Unknown user_id returns not found,1. Call create-staff-login with random uuid,user_id=00000000-0000-0000-0000-000000000000,"HTTP 404 ""Staff member not found""",,,,,
P0-STAFF-012,Phase 0 / Staff & Roles / invite-doctors,P3,[NEG] More than 20 invite emails: only first 20 processed,1. Submit 25 emails to invite-doctors,25 emails,Only first 20 processed (slice(0;20)); remaining ignored,,,,,Document expected behaviour
P0-STAFF-013,Phase 0 / Staff & Roles / invite-doctors,P2,[NEG] Empty email array rejected,1. Submit invite-doctors with [],emails=[],"HTTP 400 ""No emails provided""",,,,,
P0-STAFF-014,Phase 0 / Staff & Roles / Auth,P2,[NEG] Unauthenticated create-staff-login returns 401,1. Call create-staff-login with no Authorization header,no bearer token,"HTTP 401 ""Unauthorized""",,,,,
P0-STAFF-015,Phase 0 / Staff & Roles / Login,P2,[NEG] Account locks after 5 failed login attempts,1. /login as doctor@test-a; 2. Enter wrong password 5 times,email=doctor@test-a.aumrti.in; password=wrongpass,Account locked ~15 min; lockout message shown,,,,,LoginPage lockout
P0-STAFF-016,Phase 0 / Staff & Roles / MFA,P3,Admin can enroll MFA (TOTP) — optional,1. Login as admin@test-a with mfa_required; 2. Scan QR in MFAEnrollmentModal; 3. Enter 6-digit code,admin@test-a; authenticator TOTP,Factor enrolled; next login prompts MFAVerifyModal,,,,,Only if mfa_required set
P0-STAFF-017,Phase 0 / Staff & Roles / Roles enum,P2,[NEG] quality_officer / quality_manager creation (enum check),1. As admin try to create staff with role=quality_officer; 2. Observe,role=quality_officer; email=quality@test-a.aumrti.in,Either accepted (enum valid) OR rejected by DB enum — record actual; if rejected raise bug + map to hospital_admin,,,,,Flag: not in app_role enum per migrations
P0-SEED-001,Phase 0 / Seed / Drugs,P2,seed-drugs populates drug master (positive),1. Login as admin@test-a; 2. Trigger seed-drugs; 3. Table Editor count drug_master,auth=admin@test-a,~48 drugs inserted (Paracetamol; Amoxicillin; Metformin; etc.); drugs_count returned,,,,,
P0-SEED-002,Phase 0 / Seed / Drugs,P3,seed-drugs is idempotent on re-run,1. Run seed-drugs twice,auth=admin@test-a,2nd run does not duplicate (guarded when >40 drugs exist),,,,,
P0-SEED-003,Phase 0 / Seed / Pharmacy,P2,seed-pharmacy seeds drugs + batches + alerts (positive),1. As admin@test-a trigger seed-pharmacy; 2. Verify counts,auth=admin@test-a,15 drugs + 18+ batches (with gst_percent default 12) + stock alerts created scoped to A,,,,,
P0-SEED-004,Phase 0 / Seed / Pharmacy,P1,[NEG] seed-pharmacy by a non-admin role is blocked,1. Login as receptionist@test-a; 2. Trigger seed-pharmacy,caller role=receptionist,Blocked (requires super_admin/hospital_admin); no rows written,,,,,
P0-SEED-005,Phase 0 / Seed / Dashboard,P2,seed-dashboard loads demo data (positive),1. As admin@test-a trigger seed-dashboard; 2. Verify,auth=admin@test-a,Patients (15) + beds + OPD visits (12) + bills (8) + clinical alerts seeded for A,,,,,
P0-SEED-006,Phase 0 / Seed / Dashboard,P3,seed-dashboard skips when already seeded,1. Run seed-dashboard a 2nd time,auth=admin@test-a,2nd run is a no-op (checks if patients already exist),,,,,
P0-SEED-007,Phase 0 / Seed / Hospital defaults,P2,seed_hospital_defaults RPC produces accounts + lab catalog,1. Call rpc seed_hospital_defaults for A; 2. Verify chart_of_accounts + lab_test_master,p_hospital_id=A,Rows present; idempotent (no dupes on re-run),,,,,
P0-SEED-008,Phase 0 / Seed / TPA,P2,seed_tpa_defaults data present for insurance,1. Verify TPA defaults seeded (migration 20260613150000),hospital_id=A,TPA default rows exist for Hospital A,,,,,Needed for Phase 11
P0-SEED-009,Phase 0 / Seed / AI provider,P2,seed_ai_provider_defaults present,1. Verify AI provider defaults (migration 20260613160000),hospital_id=A,AI provider default config rows exist,,,,,Needed for Phase 16
P0-SEED-010,Phase 0 / Seed / Prompt registry,P2,seed_prompt_registry present,1. Verify prompt_registry rows (migration 20261001000000),hospital scope,Prompt registry seeded with versioned prompts,,,,,Dr. Nalini governance
P0-SEED-011,Phase 0 / Seed / Vaccines,P3,NIS vaccine catalog present (seed_nis_vaccines),1. Search for NIS vaccine seed; 2. Verify vaccine catalog table,hospital scope,Vaccine catalog seeded per NIS,,,,,FLAG: seed_nis_vaccines not found as fn/migration — raise gap if absent
P0-SEED-012,Phase 0 / Seed / Isolation,P1,[NEG] Seeding Hospital A does not touch Hospital B catalogs,1. Seed all catalogs for A; 2. Login as admin@test-b; 3. Check B drug_master/pharmacy counts,A seeded; B untouched,Hospital B catalogs remain empty/independent; counts unaffected,,,,,Golden rule
P0-SEED-013,Phase 0 / Seed / Auth,P3,[NEG] Unauthenticated seed call rejected,1. Call seed-drugs without bearer token,no token,HTTP 401/403; no rows written,,,,,
P0-PAT-001,Phase 0 / Patients / Registration,P2,Register a patient WITH ABHA (positive),1. Login as reception@test-a; 2. /patients Register; 3. Fill details + ABHA; 4. Save; 5. Verify row,PT-MOCK-0013 Meera Krishnan; DOB 21/04/1992; F; ABHA meera.k@abdm; self_pay,patients row created scoped to A; abha fields stored; DPDP consent recorded,,,,,
P0-PAT-002,Phase 0 / Patients / Registration,P2,Register a patient WITHOUT ABHA (positive),1. As reception@test-a register; 2. Skip ABHA; 3. Save,PT-MOCK-0014 Rahul Verma; DOB 11/11/1983; M; no ABHA; self_pay,patients row created; abha_id null; abha_verified=false,,,,,
P0-PAT-003,Phase 0 / Patients / Registration,P2,Register a newborn (age 0),1. Register patient with DOB = 4 days ago,PT-MOCK-0001 Baby of Lakshmi Devi; DOB 20/06/2026; F; self_pay,Newborn registered; age shows in days; no validation error,,,,,Phase 14 vaccination
P0-PAT-004,Phase 0 / Patients / Registration,P2,Register an elderly patient (74),1. Register elderly patient,PT-MOCK-0005 Ramesh Gupta; DOB 05/05/1952; M; ABHA yes; cghs,Patient registered; chronic-disease scenario tagged,,,,,
P0-PAT-005,Phase 0 / Patients / Registration,P2,Register patient with gender = Other,1. Register; 2. Gender=Other; 3. Save,PT-MOCK-0015 gender=other; DOB 01/01/2000; self_pay,Patient saved with gender other; form accepts it,,,,,
P0-PAT-006,Phase 0 / Patients / Registration,P2,Register an allergy patient,1. Register; 2. Allergies=Penicillin; 3. Save,PT-MOCK-0006 Mohammed Iqbal; DOB 22/11/1988; M; allergy=Penicillin; private,Allergy stored; surfaces later in Phase 6 dispense warning,,,,,
P0-PAT-007,Phase 0 / Patients / Registration,P2,Register a pregnant patient (PCPNDT),1. Register female patient flagged pregnant,PT-MOCK-0004 Sunita Sharma; DOB 12/08/1994; F; ABHA yes; pmjay,Patient registered; available for Phase 5 PCPNDT Form-F,,,,,
P0-PAT-008,Phase 0 / Patients / Registration,P2,Register an NDPS/oncology patient,1. Register patient for controlled-drug scenario,PT-MOCK-0007 Anjali Desai; DOB 30/09/1970; F; self_pay,Patient registered; used in Phase 6 NDPS dual sign-off,,,,,
P0-PAT-009,Phase 0 / Patients / Registration,P2,Register a PMJAY beneficiary with scheme id,1. Register; 2. Insurance type=pmjay + PMJAY id,PT-MOCK-0008 Karthik Reddy; pmjay id PMJAY-TS-0008,Patient + insurance type pmjay stored; ready for Phase 11,,,,,
P0-PAT-010,Phase 0 / Patients / Registration,P2,Register CGHS / ECHS / private / self-pay patients,1. Register one patient for each insurance type,PT-MOCK-0009 CGHS; 0010 ECHS; 0011 private; 0012 self_pay,All four registered with correct insurance_type values,,,,,Covers all schemes
P0-PAT-011,Phase 0 / Patients / Backend,P1,Verify DPDP consent stored on patient registration,1. Register any patient; 2. Table Editor query consent_records for that patient,PT-MOCK-0001,consent_records row exists linked to patient + purpose,,,,,Ananya gate; verify on EVERY reg path
P0-PAT-012,Phase 0 / Patients / Backend,P2,Verify audit trigger fired on patient insert,1. Register patient; 2. Check audit log table,PT-MOCK-0001,Audit row recorded for the insert (who/when),,,,,
P0-PAT-013,Phase 0 / Patients / Search,P2,Registered patient is findable by name/UHID/phone,1. After registering; 2. Search by name then UHID then phone,PT-MOCK-0006 Mohammed Iqbal / 9876510006,Patient appears in all three searches; no duplicate,,,,,
P0-PAT-014,Phase 0 / Patients / Registration,P1,[NEG] Duplicate patient (same name+phone+DOB) flagged,1. Register PT-MOCK-0006; 2. Register PT-MOCK-0029 (identical name+phone+DOB),0029 = Mohammed Iqbal; DOB 22/11/1988; phone 9876510006,Duplicate warning shown / save blocked or flagged for review,,,,,De-dup negative test
P0-PAT-015,Phase 0 / Patients / Registration,P2,[NEG] Missing mandatory field (name) blocked,1. Register with empty name; 2. Save,name=(empty),Validation error; not saved,,,,,
P0-PAT-016,Phase 0 / Patients / Registration,P2,[NEG] Future-dated DOB rejected,1. Register; 2. DOB = 01/01/2030; 3. Save,DOB=01/01/2030,Validation error; DOB cannot be in the future,,,,,
P0-PAT-017,Phase 0 / Patients / Registration,P2,[NEG] Invalid phone (not 10-digit) rejected,1. Register; 2. phone=12345; 3. Save,phone=12345,Validation error on phone,,,,,
P0-PAT-018,Phase 0 / Patients / Registration,P3,[NEG] Malformed ABHA id rejected,1. Register; 2. ABHA=abc; 3. Save,ABHA=abc,ABHA format validation error; rest of form intact,,,,,
P0-PAT-019,Phase 0 / Patients / Bulk,P2,All 30 cheat-sheet patients exist after Phase 0,1. Load/register all 30; 2. Count patients for Hospital A (29) and Hospital B (1),PT-MOCK-0001..0030 from cheat sheet,29 patients under A + 1 under B; full variety present,,,,,Exit-criteria data load
P0-RATE-001,Phase 0 / Service Rates / Catalog,P2,Consultation rate loaded with fee + GST + HSN,1. Open service master; 2. Verify consultation rates,General OPD Consultation fee=500 gst=0 hsn=999312; Specialist=800,Rows present and active; usable in OPD billing,,,,,Ravi
P0-RATE-002,Phase 0 / Service Rates / Catalog,P2,Lab + radiology rates loaded,1. Verify lab and radiology service rows,CBC=350; Lipid=700; USG Abdomen=1200; CT Brain=3500,All present with category lab/radiology,,,,,
P0-RATE-003,Phase 0 / Service Rates / Catalog,P2,Procedure + pharmacy item rates loaded with correct GST,1. Verify procedure + drug + consumable rates,Minor OT=2500 gst0; Paracetamol mrp gst12; Gloves gst12,Items present; drugs/consumables carry GST; services 0%,,,,,
P0-RATE-004,Phase 0 / Service Rates / Catalog,P1,[NEG] Item with no rate is surfaced (not silent zero),1. Add a billable item without a rate; 2. Attempt to price it,service with no service_master row,System flags missing rate (so later bills cannot total wrong silently),,,,,Ravi revenue-leak guard
P0-RATE-005,Phase 0 / Service Rates / Catalog,P2,[NEG] Invalid GST percent rejected,1. Add service rate with gst_percent=200; 2. Save,gst_percent=200,Validation error; GST must be a valid slab (0/5/12/18/28),,,,,
P0-RATE-006,Phase 0 / Service Rates / Isolation,P1,[NEG] Hospital A rate not visible to Hospital B,1. Seed rates for A; 2. Login as admin@test-b; 3. Open service master,A rates; B session,Hospital B sees only its own (or empty) rate list; A rates not leaked,,,,,
P0-ISO-001,Phase 0 / Isolation / Golden Rule,P1,Two hospitals side-by-side; A admin sees only A,1. Browser 1 login admin@test-a; 2. Browser 2 login admin@test-b; 3. Compare dashboards,A vs B sessions,Each dashboard shows only its own hospital's counts/data,,,,,Re-run this in EVERY clinical phase
P0-ISO-002,Phase 0 / Isolation / Golden Rule,P1,[NEG] Hospital A cannot read Hospital B patients,1. As admin@test-a query/search for PT-MOCK-0030 (a B patient),PT-MOCK-0030 (Hospital B),Not found / zero rows; RLS blocks cross-tenant SELECT,,,,,
P0-ISO-003,Phase 0 / Isolation / Golden Rule,P1,[NEG] Hospital A cannot read Hospital B bills,1. As admin@test-a attempt to read a Hospital B bill id,a Hospital B bill,Blocked by RLS; no data returned,,,,,
P0-ISO-004,Phase 0 / Isolation / Golden Rule,P1,[NEG] Hospital A cannot read Hospital B users/staff,1. As admin@test-a query users for Hospital B,Hospital B users,Only Hospital A users visible; B users hidden,,,,,
P0-ISO-005,Phase 0 / Isolation / Golden Rule,P1,[NEG] Hospital A cannot UPDATE a Hospital B record,1. As admin@test-a attempt update on a Hospital B patient row,PT-MOCK-0030,Update blocked by RLS (no matching row to update),,,,,
P0-ISO-006,Phase 0 / Isolation / Admin bypass,P2,aumrti_admin cross-read works as designed,1. As platform aumrti_admin query across hospitals,aumrti_admin role,Cross-hospital read succeeds (intended super-admin bypass),,,,,Confirms bypass is intentional not a leak
P0-ISO-007,Phase 0 / Isolation / Automated,P1,Run npm run test:security and confirm all isolation assertions pass,1. Populate .env.test with A/B logins; 2. npm run test:security,TEST_HOSPITAL_A_*=admin@test-a; TEST_HOSPITAL_B_*=admin@test-b,All rls-isolation.test.ts assertions PASS (patients/bills/users blocked; admin bypass ok),,,,,src/tests/security/rls-isolation.test.ts
P0-ISO-008,Phase 0 / Isolation / Golden Rule,P1,[NEG] Patient registered in A is not visible in B search,1. Register PT-MOCK-0006 in A; 2. Login as reception@test-b; 3. Search same name/phone,PT-MOCK-0006 in A; B session,Hospital B search returns nothing for that patient,,,,,
P0-EXIT-001,Phase 0 / Exit Criteria,P1,All roles log in successfully on Hospital A,1. Login as each cheat-sheet role on A; 2. Record pass/fail,18 A logins; password TestPass@2026 (admins per table),Every role authenticates and reaches its landing route,,,,,
P0-EXIT-002,Phase 0 / Exit Criteria,P1,All roles log in successfully on Hospital B,1. Login as each cheat-sheet role on B,18 B logins,Every role authenticates on B,,,,,
P0-EXIT-003,Phase 0 / Exit Criteria,P1,Both hospitals have full mock data,1. Verify patients + drugs + rates + beds present for A and B,A and B datasets,Both tenants have the seeded dataset; neither is blank,,,,,Never test on blank DB
P0-EXIT-004,Phase 0 / Exit Criteria,P1,Test-data cheat sheet exists and is complete,1. Open docs/qa/phase0/phase0-cheat-sheet.md; 2. Check hospitals + 18 logins + 30 patients + rates,this cheat sheet,Cheat sheet present and matches actual seeded data,,,,,
P0-EXIT-005,Phase 0 / Exit Criteria,P2,Sunita sign-off: Phase 0 baseline ready for Phase 1,1. Review the Phase-0 checklist; 2. Confirm all boxes ticked,all P0 results,Sign-off recorded; Phase 1 unblocked,,,,,Gate to Phase 1
